		Temp	Hi	Low	Out	Dew	Wind	Wind	Wind	Hi	Hi	Wind	Heat	THW			Rain	Heat	Cool	In 	In	In 	In 	In 	In Air	Wind	Wind	ISS 	Arc.
26/07/19	14:00	27.2	27.2	25.9	71	21.5	0.0	SSE	0.00	6.0	SSW	27.2	29.4	29.4	755.8	0.00	0.0	0.000	0.368	25.9	65	18.9	26.8	11.78	1.1489	1404	1	100.0	60
26/07/19	15:00	27.9	28.6	27.2	67	21.2	0.0	SSE	0.00	5.0	SW	27.9	30.3	30.3	755.2	0.00	0.0	0.000	0.400	26.3	62	18.5	27.1	11.16	1.1472	1405	1	100.0	60
26/07/19	16:00	26.9	28.5	26.9	65	19.8	0.0	S	0.00	6.0	SSE	26.9	28.2	28.2	754.9	0.00	0.0	0.000	0.356	26.3	60	17.9	26.9	10.77	1.1475	1405	1	100.0	60
26/07/19	17:00	26.6	26.9	25.9	61	18.5	0.0	SSE	0.00	5.0	S	26.6	27.4	27.4	754.7	0.00	0.0	0.000	0.345	26.4	56	17.0	26.8	10.07	1.1481	1404	1	100.0	60
26/07/19	18:00	27.3	27.8	26.6	60	18.8	0.0	SSE	0.00	3.0	SSE	27.3	28.2	28.2	754.6	0.00	0.0	0.000	0.373	27.0	54	16.9	27.4	9.75	1.1460	1405	1	100.0	60
26/07/19	19:00	24.2	27.3	24.2	75	19.5	0.0	SSE	0.00	4.0	SSE	24.2	25.2	25.2	755.3	0.00	0.0	0.000	0.243	25.8	60	17.5	26.3	10.81	1.1508	1405	1	100.0	60
26/07/19	20:00	22.6	24.2	22.6	84	19.8	0.0	W	0.00	1.0	W	22.6	23.6	23.6	755.9	0.00	0.0	0.000	0.178	25.4	63	17.9	26.0	11.39	1.1524	1405	1	100.0	60
26/07/19	21:00	22.1	22.6	21.9	89	20.2	0.0	SSE	0.00	2.0	S	22.1	23.2	23.2	756.2	0.00	0.0	0.000	0.157	25.3	66	18.5	26.1	12.00	1.1524	1405	1	100.0	60
26/07/19	22:00	21.6	22.2	21.6	90	19.9	0.0	SSE	0.00	2.0	SSE	21.6	22.8	22.8	756.6	0.00	0.0	0.000	0.137	25.3	67	18.7	26.1	12.20	1.1530	1405	1	100.0	60
26/07/19	23:00	20.9	21.6	20.9	90	19.2	0.0	---	0.00	0.0	---	20.9	22.1	22.1	756.9	0.00	0.0	0.000	0.109	25.0	69	18.9	25.8	12.67	1.1542	1405	1	100.0	60
27/07/19	00:00	20.8	20.9	20.7	90	19.1	0.0	---	0.00	0.0	---	20.8	21.9	21.9	757.0	0.00	0.0	0.000	0.102	24.7	69	18.6	25.5	12.69	1.1559	1404	1	100.0	60
27/07/19	1:00	20.6	20.8	20.2	90	18.9	0.0	NW	0.00	2.0	NNW	20.6	21.7	21.7	756.8	0.00	0.0	0.000	0.093	24.7	69	18.6	25.4	12.69	1.1559	1404	1	100.0	60
27/07/19	2:00	19.7	20.6	19.7	90	18.0	0.0	NNW	0.00	2.0	NW	19.7	20.7	20.7	756.3	0.00	0.0	0.000	0.058	24.6	67	18.0	25.2	12.23	1.1564	1405	1	100.0	60
27/07/19	3:00	20.0	20.1	19.7	89	18.1	0.0	NW	0.00	3.0	NNW	20.0	20.9	20.9	756.0	0.00	0.0	0.000	0.069	24.4	67	17.9	25.0	12.23	1.1568	1405	1	100.0	60
27/07/19	4:00	20.6	20.7	20.0	87	18.4	0.0	NW	0.00	3.0	NW	20.6	21.7	21.7	755.6	0.00	0.0	0.000	0.095	24.2	66	17.5	24.8	12.04	1.1574	1405	1	100.0	60
27/07/19	5:00	19.1	20.6	19.1	89	17.3	0.0	WNW	0.00	2.0	WNW	19.1	19.8	19.8	755.9	0.20	0.0	0.000	0.032	24.3	66	17.5	24.8	12.04	1.1575	1404	1	100.0	60
27/07/19	6:00	18.8	19.3	18.8	90	17.1	0.0	---	0.00	0.0	---	18.8	19.5	19.5	756.2	0.00	0.0	0.000	0.019	24.3	66	17.5	24.8	12.04	1.1581	1404	1	100.0	60
27/07/19	7:00	19.9	19.9	18.6	88	17.8	0.0	NNW	0.00	2.0	NNW	19.9	20.8	20.8	756.8	0.00	0.0	0.000	0.065	23.9	66	17.1	24.4	12.05	1.1610	1403	1	100.0	60
27/07/19	8:00	19.7	19.9	19.4	90	18.0	0.0	WNW	0.00	1.0	WNW	19.7	20.7	20.7	757.4	0.00	0.0	0.000	0.058	23.9	67	17.4	24.5	12.25	1.1613	1405	1	100.0	60
27/07/19	9:00	22.6	22.6	19.7	86	20.1	0.0	NNW	0.00	1.0	NNW	22.6	23.6	23.6	757.5	0.00	0.0	0.000	0.176	24.6	68	18.3	25.3	12.50	1.1576	1405	1	100.0	60
27/07/19	10:00	24.0	24.5	22.6	78	19.9	0.0	NW	0.00	4.0	NW	24.0	25.1	25.1	757.8	0.00	0.0	0.000	0.236	24.9	68	18.6	25.7	12.47	1.1562	1405	1	100.0	60
27/07/19	11:00	25.2	25.3	24.0	75	20.4	1.0	NNW	1.00	6.0	NNW	25.2	26.5	26.5	757.4	0.00	0.0	0.000	0.285	24.9	67	18.3	25.6	12.21	1.1564	1405	1	100.0	60
27/07/19	12:00	25.8	26.2	25.1	73	20.6	1.0	NNW	1.00	7.0	NNW	25.8	27.2	27.2	756.5	0.00	0.0	0.000	0.310	25.4	64	18.1	26.0	11.60	1.1534	1404	1	100.0	60
27/07/19	13:00	27.8	27.9	25.8	61	19.6	1.0	NW	1.00	6.0	NW	27.8	29.1	29.1	755.8	0.00	0.0	0.000	0.394	26.1	57	16.9	26.5	10.19	1.1512	1405	1	100.0	60
27/07/19	14:00	26.2	28.5	26.1	69	20.0	1.0	SSE	1.00	8.0	SSE	26.2	27.5	27.5	755.1	0.00	0.0	0.000	0.326	26.0	61	17.9	26.6	10.97	1.1491	1405	1	100.0	60
27/07/19	15:00	25.8	26.2	25.6	72	20.3	1.0	SSE	1.00	9.0	SSE	25.8	27.2	27.2	754.8	0.00	0.0	0.000	0.310	25.9	61	17.8	26.4	10.98	1.1492	1404	1	100.0	60
27/07/19	16:00	25.3	26.1	25.3	68	19.0	1.0	SSE	1.00	8.0	S	25.3	26.2	26.2	754.3	0.00	0.0	0.000	0.292	25.8	59	17.2	26.2	10.61	1.1494	1404	1	100.0	60
27/07/19	17:00	24.3	25.5	24.3	71	18.7	0.0	SSE	0.00	5.0	SSE	24.3	25.2	25.2	754.5	0.00	0.0	0.000	0.250	25.5	59	16.9	25.8	10.63	1.1516	1404	1	100.0	60
27/07/19	18:00	23.3	24.3	23.3	71	17.7	0.0	SSE	0.00	4.0	S	23.3	23.9	23.9	754.8	0.00	0.0	0.000	0.206	24.9	58	16.1	25.2	10.47	1.1553	1405	1	100.0	60
27/07/19	19:00	22.3	23.3	22.3	78	18.3	0.0	SSE	0.00	5.0	SE	22.3	23.1	23.1	755.3	0.20	0.0	0.000	0.164	24.6	61	16.6	24.9	11.02	1.1567	1405	1	100.0	60
27/07/19	20:00	21.4	22.3	21.4	81	18.0	0.0	NW	0.00	4.0	NNE	21.4	22.2	22.2	756.2	0.20	0.0	0.000	0.127	24.4	62	16.6	24.8	11.23	1.1588	1405	1	100.0	60
27/07/19	21:00	21.1	21.4	21.1	83	18.1	0.0	SE	0.00	1.0	ESE	21.1	21.9	21.9	756.5	0.00	0.0	0.000	0.113	24.4	63	16.9	24.8	11.43	1.1589	1405	1	100.0	60
27/07/19	22:00	20.4	21.1	20.4	85	17.8	0.0	SE	0.00	1.0	SW	20.4	21.4	21.4	756.8	0.00	0.0	0.000	0.088	24.2	64	17.0	24.7	11.64	1.1599	1405	1	100.0	60
27/07/19	23:00	20.4	20.5	20.1	85	17.8	0.0	---	0.00	0.0	---	20.4	21.4	21.4	757.2	0.00	0.0	0.000	0.088	24.3	63	16.8	24.7	11.43	1.1603	1405	1	100.0	60
28/07/19	00:00	20.8	20.9	20.4	81	17.4	0.0	---	0.00	0.0	---	20.8	21.6	21.6	756.9	0.00	0.0	0.000	0.102	24.3	62	16.6	24.7	11.23	1.1603	1404	1	100.0	60
28/07/19	1:00	20.8	21.1	20.8	84	18.0	0.0	---	0.00	0.0	---	20.8	21.8	21.8	756.5	0.00	0.0	0.000	0.104	23.7	63	16.3	24.1	11.46	1.1625	1404	1	100.0	60
28/07/19	2:00	20.6	20.8	20.6	86	18.2	0.0	NNW	0.00	2.0	NW	20.6	21.7	21.7	756.2	0.00	0.0	0.000	0.095	23.7	65	16.7	24.2	11.85	1.1613	1405	1	100.0	60
28/07/19	3:00	19.8	20.6	19.8	88	17.7	0.0	NNW	0.00	4.0	NW	19.8	20.7	20.7	755.8	0.00	0.0	0.000	0.060	23.2	67	16.8	23.7	12.27	1.1627	1405	1	100.0	60
28/07/19	4:00	19.6	19.8	19.4	88	17.5	0.0	NW	0.00	1.0	NNW	19.6	20.4	20.4	755.8	0.00	0.0	0.000	0.051	22.9	67	16.5	23.4	12.28	1.1642	1405	1	100.0	60
28/07/19	5:00	19.7	19.9	19.6	87	17.4	0.0	NNW	0.00	4.0	NNW	19.7	20.4	20.4	756.5	0.00	0.0	0.000	0.056	23.3	66	16.6	23.7	12.07	1.1637	1405	1	100.0	60
28/07/19	6:00	19.2	19.7	19.2	86	16.8	0.0	N	0.00	2.0	NNE	19.2	19.8	19.8	756.8	0.00	0.0	0.000	0.035	23.8	65	16.8	24.2	11.85	1.1620	1405	1	100.0	60
28/07/19	7:00	17.9	19.1	17.9	90	16.2	0.0	---	0.00	0.0	---	17.9	18.4	18.4	757.2	0.00	0.0	0.019	0.000	23.8	65	16.8	24.2	11.85	1.1626	1405	1	100.0	60
28/07/19	8:00	19.2	19.2	17.7	90	17.5	0.0	NW	0.00	2.0	NNW	19.2	20.1	20.1	757.7	0.00	0.0	0.000	0.037	24.1	65	17.1	24.5	11.84	1.1619	1404	1	100.0	60
28/07/19	9:00	20.9	20.9	19.2	83	17.9	0.0	NNW	0.00	5.0	NW	20.9	21.8	21.8	758.3	0.00	0.0	0.000	0.106	23.9	64	16.7	24.3	11.65	1.1640	1405	1	100.0	60
28/07/19	10:00	22.3	22.3	20.8	83	19.2	1.0	NNW	1.00	5.0	NNE	22.3	23.2	23.2	758.6	0.00	0.0	0.000	0.164	24.4	64	17.1	24.8	11.63	1.1619	1405	1	100.0	60
28/07/19	11:00	24.3	24.3	22.1	65	17.3	1.0	NNW	1.00	6.0	NNW	24.3	24.8	24.8	758.3	0.00	0.0	0.000	0.250	24.4	60	16.1	24.7	10.91	1.1629	1405	1	100.0	60
28/07/19	12:00	25.7	25.7	24.3	63	18.1	1.0	NW	1.00	5.0	ENE	25.7	26.3	26.3	758.2	0.00	0.0	0.000	0.306	24.8	56	15.4	24.9	10.19	1.1622	1405	1	100.0	60
28/07/19	13:00	26.2	26.4	25.7	59	17.5	1.0	NW	1.00	5.0	NNE	26.2	26.6	26.6	757.5	0.00	0.0	0.000	0.326	25.3	52	14.8	25.4	9.50	1.1597	1405	1	100.0	60
28/07/19	14:00	27.1	27.2	26.2	55	17.3	1.0	SSE	1.00	6.0	NNE	27.1	27.6	27.6	756.4	0.00	0.0	0.000	0.366	26.1	48	14.2	25.9	8.87	1.1560	1404	1	100.0	60
28/07/19	15:00	26.9	27.4	26.7	54	16.8	1.0	NNW	1.00	5.0	W	26.9	27.3	27.3	756.0	0.00	0.0	0.000	0.356	26.3	50	15.1	26.4	9.16	1.1532	1405	1	100.0	60
28/07/19	16:00	25.9	26.9	25.9	63	18.3	1.0	SSE	1.00	6.0	NNE	25.9	26.6	26.6	755.6	0.00	0.0	0.000	0.315	26.3	53	15.9	26.5	9.65	1.1516	1404	1	100.0	60
28/07/19	17:00	24.2	25.8	24.2	66	17.5	1.0	SSE	1.00	8.0	SSE	24.2	24.8	24.8	755.6	0.00	0.0	0.000	0.245	25.8	54	15.8	25.9	9.78	1.1538	1405	1	100.0	60
28/07/19	18:00	24.1	24.4	24.1	64	16.9	1.0	SSE	1.00	5.0	SSE	24.1	24.6	24.6	755.9	0.00	0.0	0.000	0.241	26.0	52	15.4	26.1	9.47	1.1539	1404	1	100.0	60
28/07/19	19:00	22.4	24.1	22.4	72	17.1	0.0	SSE	0.00	5.0	SE	22.4	22.9	22.9	756.5	0.00	0.0	0.000	0.171	25.0	56	15.6	25.2	10.17	1.1583	1405	1	100.0	60
28/07/19	20:00	21.5	22.4	21.4	76	17.1	0.0	W	0.00	3.0	WSW	21.5	22.1	22.1	757.1	0.20	0.0	0.000	0.132	24.6	57	15.5	24.7	10.30	1.1612	1404	1	100.0	60
28/07/19	21:00	20.6	21.5	20.6	78	16.6	0.0	SE	0.00	3.0	SSE	20.6	21.3	21.3	757.7	0.20	0.0	0.000	0.095	24.6	58	15.7	24.8	10.50	1.1617	1405	1	100.0	60
28/07/19	22:00	19.4	20.6	19.4	83	16.5	0.0	---	0.00	0.0	---	19.4	20.1	20.1	758.1	0.00	0.0	0.000	0.046	24.4	59	15.9	24.7	10.71	1.1626	1405	1	100.0	60
28/07/19	23:00	19.0	19.6	19.0	85	16.4	0.0	---	0.00	0.0	---	19.0	19.6	19.6	758.4	0.00	0.0	0.000	0.028	24.2	60	16.0	24.5	10.93	1.1640	1405	1	100.0	60
29/07/19	00:00	18.3	19.0	18.3	89	16.5	0.0	---	0.00	0.0	---	18.3	18.9	18.9	758.1	0.00	0.0	0.000	0.000	24.2	61	16.2	24.4	11.04	1.1634	1405	1	100.0	60
29/07/19	1:00	19.0	19.0	18.1	91	17.5	0.0	---	0.00	0.0	---	19.0	19.8	19.8	757.7	0.00	0.0	0.000	0.028	24.2	63	16.7	24.6	11.44	1.1621	1404	1	100.0	60
29/07/19	2:00	19.1	19.3	19.0	91	17.6	0.0	SE	0.00	1.0	SE	19.1	19.9	19.9	757.2	0.00	0.0	0.000	0.032	23.9	66	17.2	24.4	12.05	1.1614	1405	1	100.0	60
29/07/19	3:00	19.2	19.3	19.1	91	17.7	0.0	NW	0.00	2.0	NNW	19.2	20.1	20.1	756.7	0.00	0.0	0.000	0.037	24.0	67	17.5	24.6	12.25	1.1599	1404	1	100.0	60
29/07/19	4:00	19.3	19.3	19.2	89	17.4	1.0	NNW	1.00	5.0	NNW	19.3	20.1	20.1	756.7	0.20	0.0	0.000	0.039	23.5	67	17.0	24.0	12.26	1.1626	1405	1	100.0	60
29/07/19	5:00	19.3	19.4	19.2	88	17.2	0.0	NW	0.00	2.0	WNW	19.3	20.0	20.0	756.9	0.00	0.0	0.000	0.039	23.7	66	17.0	24.2	12.06	1.1621	1405	1	100.0	60
29/07/19	6:00	19.4	19.4	19.1	89	17.6	0.0	NNW	0.00	5.0	N	19.4	20.3	20.3	757.4	0.00	0.0	0.000	0.046	23.6	66	16.8	24.1	12.06	1.1637	1405	1	100.0	60
29/07/19	7:00	19.4	19.7	19.3	89	17.6	0.0	NNW	0.00	3.0	N	19.4	20.3	20.3	757.6	0.00	0.0	0.000	0.046	23.7	66	16.9	24.2	12.06	1.1635	1404	1	100.0	60
29/07/19	8:00	19.9	19.9	19.4	88	17.9	0.0	NW	0.00	3.0	WNW	19.9	20.8	20.8	757.9	0.00	0.0	0.000	0.067	23.8	66	17.0	24.3	12.05	1.1633	1404	1	100.0	60
29/07/19	9:00	23.1	23.1	19.9	82	19.8	0.0	NW	0.00	3.0	NNW	23.1	24.1	24.1	758.3	0.00	0.0	0.000	0.197	24.1	67	17.6	24.7	12.24	1.1619	1404	1	100.0	60
29/07/19	10:00	23.8	23.8	22.7	75	19.1	1.0	NNW	1.00	6.0	NNW	23.8	24.7	24.7	759.0	0.00	0.0	0.000	0.227	24.3	64	17.1	24.8	11.63	1.1628	1405	1	100.0	60
29/07/19	11:00	25.9	26.2	23.8	67	19.3	0.0	NNW	0.00	5.0	NW	25.9	26.9	26.9	758.8	0.00	0.0	0.000	0.315	25.1	61	17.0	25.4	11.01	1.1599	1405	1	100.0	60
29/07/19	12:00	27.3	27.3	25.2	63	19.6	1.0	NNW	1.00	9.0	NW	27.3	28.6	28.6	758.3	0.00	0.0	0.000	0.373	25.3	59	16.7	25.6	10.65	1.1586	1404	1	100.0	60
29/07/19	13:00	28.5	28.5	26.6	49	16.7	1.0	NNW	1.00	5.0	NE	28.5	28.9	28.9	757.2	0.00	0.0	0.000	0.424	26.3	48	14.4	26.2	8.86	1.1561	1404	1	100.0	60
29/07/19	14:00	28.1	28.7	27.6	53	17.6	1.0	NNW	1.00	6.0	N	28.1	28.7	28.7	756.5	0.00	0.0	0.000	0.405	27.1	48	15.1	27.1	8.84	1.1511	1404	1	100.0	60
29/07/19	15:00	26.9	29.4	26.9	54	16.8	0.0	SSE	0.00	4.0	SSE	26.9	27.3	27.3	755.8	0.00	0.0	0.000	0.356	26.9	50	15.6	27.0	9.14	1.1500	1405	1	100.0	60
29/07/19	16:00	25.6	26.9	25.6	65	18.5	0.0	SSE	0.00	3.0	SSE	25.6	26.3	26.3	755.6	0.00	0.0	0.000	0.303	26.1	54	16.1	26.3	9.77	1.1520	1405	1	100.0	60
29/07/19	17:00	24.8	25.9	24.8	62	17.0	0.0	SSE	0.00	5.0	SSE	24.8	25.2	25.2	755.6	0.20	0.0	0.000	0.269	25.8	52	15.2	25.9	9.48	1.1545	1405	1	100.0	60
29/07/19	18:00	24.1	24.8	24.1	59	15.5	0.0	SSE	0.00	5.0	SSE	24.1	24.3	24.3	756.0	0.00	0.0	0.000	0.238	25.5	49	14.0	25.4	8.99	1.1577	1405	1	100.0	60
29/07/19	19:00	22.8	24.1	22.8	68	16.6	0.0	WSW	0.00	1.0	WSW	22.8	23.2	23.2	756.4	0.00	0.0	0.000	0.185	25.1	53	14.9	25.2	9.65	1.1588	1404	1	100.0	60
29/07/19	20:00	21.4	22.8	21.4	84	18.6	0.0	---	0.00	0.0	---	21.4	22.4	22.4	756.9	0.00	0.0	0.000	0.130	25.1	59	16.5	25.4	10.66	1.1573	1405	1	100.0	60
29/07/19	21:00	20.1	21.5	20.1	87	17.9	0.0	NNE	0.00	1.0	NNE	20.1	21.0	21.0	757.5	0.20	0.0	0.000	0.074	25.1	61	17.0	25.4	11.01	1.1577	1405	1	100.0	60
29/07/19	22:00	19.8	20.1	19.7	89	17.9	0.0	---	0.00	0.0	---	19.8	20.7	20.7	758.3	0.40	0.0	0.000	0.060	25.1	61	17.0	25.4	11.01	1.1590	1405	1	100.0	60
29/07/19	23:00	20.1	20.1	19.8	87	17.8	0.0	---	0.00	0.0	---	20.1	20.9	20.9	758.3	0.00	0.0	0.000	0.072	25.0	61	17.0	25.3	11.01	1.1594	1405	1	100.0	60
30/07/19	00:00	19.6	20.1	19.6	89	17.7	1.0	NNW	1.00	6.0	WNW	19.6	20.4	20.4	758.3	0.00	0.0	0.000	0.051	24.9	62	17.1	25.3	11.21	1.1596	1405	1	100.0	60
30/07/19	1:00	19.3	19.6	19.1	90	17.6	0.0	N	0.00	4.0	N	19.3	20.1	20.1	757.3	0.00	0.0	0.000	0.039	24.8	62	17.1	25.2	11.22	1.1582	1404	1	100.0	60
30/07/19	2:00	19.7	19.7	19.1	87	17.4	0.0	NW	0.00	4.0	NW	19.7	20.4	20.4	756.7	0.00	0.0	0.000	0.056	24.6	62	16.8	25.0	11.22	1.1586	1405	1	100.0	60
30/07/19	3:00	20.3	20.3	19.4	78	16.4	1.0	NW	1.00	6.0	N	20.3	20.9	20.9	756.4	0.00	0.0	0.000	0.083	24.1	62	16.4	24.4	11.24	1.1606	1405	1	100.0	60
30/07/19	4:00	19.3	20.5	19.3	80	15.8	0.0	NW	0.00	3.0	NW	19.3	19.9	19.9	756.0	0.00	0.0	0.000	0.042	24.3	60	16.1	24.6	10.92	1.1595	1405	1	100.0	60
30/07/19	5:00	18.8	19.3	18.8	83	15.8	0.0	WNW	0.00	2.0	WNW	18.8	19.2	19.2	756.3	0.00	0.0	0.000	0.019	24.2	59	15.7	24.4	10.73	1.1609	1405	1	100.0	60
30/07/19	6:00	19.4	19.6	18.8	84	16.7	0.0	NNW	0.00	3.0	NNE	19.4	20.1	20.1	756.6	0.00	0.0	0.000	0.046	24.3	59	15.8	24.5	10.72	1.1612	1405	1	100.0	60
30/07/19	7:00	19.6	19.7	19.4	84	16.8	0.0	NNW	0.00	4.0	NNW	19.6	20.2	20.2	757.0	0.00	0.0	0.000	0.051	24.3	60	16.0	24.6	10.92	1.1615	1405	1	100.0	60
30/07/19	8:00	19.4	19.6	19.3	86	17.0	0.0	NNW	0.00	3.0	NNW	19.4	20.2	20.2	757.6	0.00	0.0	0.000	0.046	23.5	63	16.0	23.8	11.46	1.1653	1404	1	100.0	60
30/07/19	9:00	19.9	19.9	19.4	84	17.2	1.0	NNW	1.00	5.0	NNW	19.9	20.7	20.7	758.1	0.00	0.0	0.000	0.067	23.7	62	16.0	24.0	11.26	1.1656	1404	1	100.0	60
30/07/19	10:00	20.8	20.8	19.9	83	17.8	1.0	NNW	1.00	5.0	NE	20.8	21.7	21.7	758.6	0.00	0.0	0.000	0.104	23.5	65	16.5	23.9	11.85	1.1663	1405	1	100.0	60
30/07/19	11:00	21.4	21.4	20.7	84	18.6	2.0	NNW	2.00	7.0	N	21.4	22.3	22.3	758.8	0.00	0.0	0.000	0.127	22.6	70	16.8	23.0	13.05	1.1700	1404	1	100.0	60
30/07/19	12:00	20.7	21.6	20.5	86	18.3	1.0	N	1.00	6.0	NNW	20.7	21.7	21.7	758.5	0.00	0.0	0.000	0.100	22.8	68	16.6	23.3	12.55	1.1687	1405	1	100.0	60
30/07/19	13:00	23.4	23.4	20.7	73	18.3	0.0	N	0.00	4.0	N	23.4	24.2	24.2	758.1	0.00	0.0	0.000	0.213	23.7	63	16.2	24.0	11.46	1.1653	1405	1	100.0	60
30/07/19	14:00	23.6	23.7	23.1	79	19.7	2.0	NW	2.00	9.0	N	23.6	24.6	24.6	757.1	0.00	0.0	0.000	0.218	24.3	67	17.8	24.9	12.24	1.1591	1405	1	100.0	60
30/07/19	15:00	25.5	26.1	23.6	73	20.3	1.0	NNW	1.00	7.0	NNW	25.5	26.8	26.8	756.0	0.00	0.0	0.000	0.299	25.5	64	18.2	26.2	11.59	1.1519	1405	1	100.0	60
30/07/19	16:00	26.6	26.6	25.5	63	18.9	1.0	NNW	1.00	7.0	NNE	26.6	27.5	27.5	755.7	0.00	0.0	0.000	0.343	26.2	56	16.7	26.6	10.08	1.1509	1405	1	100.0	60
30/07/19	17:00	24.9	26.6	24.9	69	18.8	1.0	NNW	1.00	7.0	N	24.9	25.7	25.7	755.5	0.00	0.0	0.000	0.273	25.6	58	16.7	25.9	10.43	1.1530	1405	1	100.0	60
30/07/19	18:00	24.3	24.9	24.3	74	19.4	0.0	NNW	0.00	3.0	NW	24.3	25.3	25.3	755.7	0.00	0.0	0.000	0.250	25.3	62	17.5	25.8	11.20	1.1532	1405	1	100.0	60
30/07/19	19:00	22.3	24.3	22.3	72	17.0	0.0	SE	0.00	3.0	NW	22.3	22.8	22.8	756.8	0.20	0.0	0.000	0.167	24.7	58	15.8	24.9	10.49	1.1598	1405	1	100.0	60
30/07/19	20:00	20.9	22.3	20.9	81	17.5	1.0	SSE	1.00	6.0	SSE	20.9	21.7	21.7	757.3	0.20	0.0	0.000	0.106	24.7	61	16.6	25.0	11.02	1.1595	1404	1	100.0	60
30/07/19	21:00	20.4	20.9	20.4	83	17.4	0.0	SSE	0.00	5.0	SSE	20.4	21.2	21.2	757.7	0.00	0.0	0.000	0.086	24.7	60	16.4	24.9	10.89	1.1606	1405	1	100.0	60
30/07/19	22:00	20.1	20.4	19.9	84	17.3	0.0	---	0.00	0.0	---	20.1	20.8	20.8	758.3	0.00	0.0	0.000	0.072	24.7	61	16.6	25.0	11.02	1.1610	1405	1	100.0	60
30/07/19	23:00	20.2	20.2	20.1	86	17.7	0.0	---	0.00	0.0	---	20.2	21.1	21.1	758.3	0.00	0.0	0.000	0.076	24.7	61	16.6	25.0	11.02	1.1611	1405	1	100.0	60
31/07/19	00:00	20.4	20.4	20.0	89	18.5	0.0	NNW	0.00	3.0	NW	20.4	21.4	21.4	758.3	0.00	0.0	0.000	0.086	24.6	62	16.8	25.0	11.22	1.1610	1405	1	100.0	60
31/07/19	1:00	20.2	20.4	20.1	90	18.5	0.0	NW	0.00	1.0	NNW	20.2	21.2	21.2	757.7	0.00	0.0	0.000	0.076	24.6	65	17.6	25.2	11.82	1.1590	1403	1	100.0	60
31/07/19	2:00	19.7	20.2	19.7	90	18.0	0.0	NNW	0.00	2.0	NNW	19.7	20.7	20.7	757.6	0.20	0.0	0.000	0.058	24.6	65	17.5	25.1	11.83	1.1591	1405	1	100.0	60
31/07/19	3:00	19.2	19.8	19.2	91	17.7	0.0	NNW	0.00	4.0	NNW	19.2	20.0	20.0	757.5	0.00	0.0	0.000	0.035	24.5	66	17.7	25.1	12.03	1.1588	1405	1	100.0	60
31/07/19	4:00	19.1	19.2	18.9	92	17.7	0.0	WSW	0.00	1.0	N	19.1	19.9	19.9	757.0	0.00	0.0	0.000	0.030	24.5	66	17.7	25.1	12.03	1.1582	1405	1	100.0	60
31/07/19	5:00	19.2	19.2	19.1	93	18.0	0.0	SW	0.00	1.0	NNE	19.2	20.1	20.1	757.1	0.00	0.0	0.000	0.035	24.4	68	18.2	25.1	12.51	1.1579	1405	1	100.0	60
31/07/19	6:00	19.2	19.2	19.2	93	18.1	0.0	NE	0.00	2.0	ESE	19.2	20.1	20.1	757.8	0.00	0.0	0.000	0.037	24.3	68	18.0	25.0	12.52	1.1596	1404	1	100.0	60
31/07/19	7:00	18.9	19.2	18.9	93	17.8	0.0	N	0.00	5.0	NNW	18.9	19.8	19.8	757.9	0.00	0.0	0.000	0.025	24.3	68	18.0	25.0	12.52	1.1596	1405	1	100.0	60
31/07/19	8:00	19.2	19.2	18.9	93	18.0	0.0	WNW	0.00	2.0	WNW	19.2	20.1	20.1	758.4	0.00	0.0	0.000	0.035	24.4	69	18.3	25.1	12.71	1.1599	1404	1	100.0	60
31/07/19	9:00	20.2	20.2	19.2	91	18.7	0.0	SE	0.00	1.0	W	20.2	21.3	21.3	758.9	0.00	0.0	0.000	0.079	24.4	69	18.3	25.1	12.71	1.1607	1405	1	100.0	60
31/07/19	10:00	22.3	22.3	20.2	87	20.0	0.0	SW	0.00	4.0	SW	22.3	23.3	23.3	759.5	0.00	0.0	0.000	0.164	24.4	69	18.4	25.2	12.71	1.1612	1404	1	100.0	60
31/07/19	11:00	23.9	23.9	22.3	80	20.3	1.0	NNW	1.00	7.0	NNW	23.9	25.1	25.1	759.2	0.00	0.0	0.000	0.234	24.8	65	17.8	25.4	11.82	1.1602	1404	1	100.0	60
31/07/19	12:00	25.7	25.7	23.9	69	19.6	0.0	NW	0.00	6.0	NNE	25.7	26.8	26.8	758.7	0.00	0.0	0.000	0.308	25.1	62	17.3	25.6	11.21	1.1590	1405	1	100.0	60
31/07/19	13:00	26.9	27.1	25.8	64	19.6	0.0	SSE	0.00	8.0	S	26.9	28.2	28.2	758.2	0.00	0.0	0.000	0.359	25.6	59	17.0	25.9	10.63	1.1567	1405	1	100.0	60
31/07/19	14:00	25.6	27.0	25.6	67	19.0	0.0	SSW	0.00	6.0	SW	25.6	26.4	26.4	757.4	0.00	0.0	0.000	0.301	25.2	60	16.9	25.6	10.85	1.1572	1405	1	100.0	60
31/07/19	15:00	24.1	25.6	24.1	74	19.1	0.0	SSE	0.00	3.0	ENE	24.1	25.0	25.0	756.9	0.00	0.0	0.000	0.238	24.9	63	17.4	25.4	11.41	1.1567	1405	1	100.0	60
31/07/19	16:00	22.7	24.1	22.4	82	19.5	1.0	SSE	1.00	7.0	S	22.7	23.7	23.7	756.5	0.00	0.0	0.000	0.183	24.6	66	17.8	25.1	12.03	1.1571	1404	1	100.0	60
